col_a;col_b;col_c;col_d;col_e;col_f;col_g;col_h;col_i;col_j;col_k;col_l;col_m;col_n;col_o;id
3411;8467;1469;6652;4940;5383;5741;4115;1907;377;3311;8372;834;6953;2521;1125377
4988;276;9909;8792;4281;8251;829;8952;3049;2968;6711;9704;9934;9136;2197;1125378
4812;5112;2439;1785;8838;8497;3076;9372;8942;6798;6881;6345;9961;6602;8614;1125379
9739;5945;2835;4276;6114;222;4469;5331;276;9998;8088;2024;2462;8051;8145;1125380
9659;6165;9513;3553;8091;8668;7144;2668;8745;585;4148;939;5085;2189;7053;1125381
810;3746;8157;7895;2463;9495;7122;2165;226;3313;7970;9236;5906;6634;7625;1125382
5174;4078;5731;6903;2551;3366;1295;7741;1390;2083;8112;7189;7089;4474;7844;1125383
8927;1828;1150;6807;3338;9211;9231;4103;9945;5762;6448;6615;8172;2936;9148;1125384
9419;8078;2272;8684;7979;3959;7111;6696;372;2886;8448;978;1792;2185;9525;1125385
5078;5209;3592;6447;5350;8363;1434;7083;7295;619;1007;5544;6332;9544;7507;1125386
8362;469;4552;1851;9299;6148;8701;5815;8330;6679;2053;6528;1981;5905;1041;1125387
4315;1727;454;6130;4389;6234;1128;6735;2732;1603;6671;503;2143;8313;6949;1125388
7840;9078;9449;5044;8718;2193;2064;3864;4500;6520;4817;5164;7570;9046;9955;1125389
2641;3422;1919;4498;2606;75;4485;3844;9692;524;3299;5599;5602;3913;480;1125390
4520;9091;1470;9806;7500;5792;1095;7966;4136;8910;1090;6670;1891;7165;1297;1125391
5280;9817;2579;5574;6958;4503;5329;5070;6403;6043;1911;6593;9008;3498;6992;1125392
2385;1045;6754;966;2361;1640;1859;7954;9391;8660;480;3976;3087;3426;7860;1125393
6762;2300;3498;949;4630;2786;3525;7560;7335;7478;6810;437;1898;2904;9746;1125394
6385;1628;9972;7122;1;6405;2179;2908;2819;2511;7884;1078;9981;7580;6357;1125395
8085;5898;4232;2353;9592;6563;8696;5625;425;9223;8197;325;1960;2300;878;1125396
874;896;3985;9453;988;2476;7144;5837;6656;8341;4806;2073;9761;4583;1962;1125397
6074;901;8743;7987;8144;4456;7208;8782;8507;9330;3331;7825;9456;7539;4642;1125398
7417;6763;3823;8403;9325;2763;6822;641;7611;8082;5127;9246;6184;8759;912;1125399
9557;2845;8077;2415;6239;991;2970;5055;7406;5832;5578;3184;8821;2353;234;1125400
6212;9251;5876;936;7426;8669;3879;4757;1017;9941;268;9336;9959;6975;9987;1125401
9260;9025;8682;156;1311;7;9;1583;369;5324;5512;7437;6989;7922;4042;1125402
9109;6226;1738;418;9812;9568;4006;2648;3803;2311;7566;9820;5280;5428;7341;1125403
8894;7150;882;9755;2429;1722;3147;3699;4661;2516;3111;5147;8563;6184;9961;1125404
6397;8925;3287;1517;3568;906;368;162;2740;5478;7406;3905;3429;2740;9482;1125405
7121;7389;7522;7487;4255;839;5761;3601;679;7334;4041;3167;5057;6852;4821;1125406
1093;3112;8937;2833;9959;7434;4983;9067;617;1071;8811;9790;6459;1538;9287;1125407
6282;2817;8165;7510;3444;3518;9096;2642;6904;375;1973;4431;7034;6020;8253;1125408
2649;4946;6860;5244;4522;5623;2219;3095;6019;283;6871;8450;8960;1775;8373;1125409
6271;3241;7359;6534;6007;8685;4066;1186;9987;1425;7020;6071;9349;5680;3370;1125410
7863;6661;9870;5694;7070;6631;1491;6542;195;247;5275;5266;965;5177;9227;1125411
3261;6855;956;5239;4472;1944;4261;2037;6560;7192;5398;6276;4093;635;7841;1125412
1627;9450;5959;8051;5705;3033;344;3777;5943;9237;7213;6015;3418;1657;7201;1125413
3070;9363;4343;6504;4089;9333;9940;3741;7033;9945;5149;3147;1468;6133;8422;1125414
5600;1755;9024;7979;6971;7157;4664;1030;7102;4535;9284;134;7898;6683;4696;1125415
9650;8480;8454;8609;1270;1459;9666;94;1646;1839;8764;3008;9061;7298;1592;1125416
8358;2119;7665;7981;2970;4530;4588;5420;5540;6954;4154;6282;3075;2211;6195;1125417
4404;5496;857;3042;4026;1946;5523;4381;2496;2480;106;4171;665;3041;2515;1125418
8312;5262;6566;8005;6234;439;8547;6840;7304;6328;1605;7372;8146;5093;4466;1125419
320;1891;3290;6776;6747;5303;378;6804;1161;6890;7024;1538;7849;9581;7464;1125420
7134;6845;7292;8302;1026;2312;4533;2481;1896;1611;2781;4460;3960;1462;3387;1125421
8196;7654;8067;5680;393;1176;2304;3258;100;9970;4314;2069;6935;234;3383;1125422
6402;3141;8038;2509;6384;6244;8597;107;6246;7344;2912;1404;8824;8213;1981;1125423
3667;5982;1450;2431;1524;6484;7071;8673;3213;8909;8987;8910;5401;6577;2056;1125424
9455;138;613;2390;4279;5190;3077;2489;8934;5517;3273;7046;7589;7815;1100;1125425
8273;502;3872;7857;6127;8078;813;1774;2025;9161;7750;4546;9812;1647;3702;1125426
4864;8037;5988;8006;248;6610;5807;1188;5385;7259;3999;5739;6004;9427;4015;1125427
5345;1227;1138;1418;5063;6216;1851;5625;147;7072;1158;4655;6085;1534;8728;1125428
5493;4896;5195;360;551;7281;3196;7470;8088;368;7978;2825;6269;2121;8189;1125429
493;989;5618;3159;6254;2481;360;9910;2049;8769;1209;1163;9064;209;7384;1125430
6368;7007;4899;3397;9302;5676;369;2428;10;9117;7535;7395;932;3343;9087;1125431
2733;7200;6434;9704;4432;3528;8711;8975;7641;9627;9102;4068;6729;4718;8736;1125432
2279;1796;3616;5456;8824;8996;3933;6574;5483;7639;8826;921;3945;3179;9407;1125433
7658;1434;2033;5946;9791;8748;1308;992;7682;9379;5026;4117;2912;2957;303;1125434
3061;612;4566;9809;771;8852;9949;7628;5280;4948;8681;3246;3167;5872;3395;1125435
5195;9415;6832;350;716;7193;2953;3865;6221;6267;2459;4679;1079;9975;8683;1125436
4670;8217;9872;6254;1900;3626;5988;2617;3201;2026;2174;6052;8230;9572;4051;1125437
1491;6916;7613;2141;1781;1552;9853;1718;5656;7922;6092;3996;1187;1229;4557;1125438
1924;5357;9780;8188;900;7694;9159;6948;9398;7173;6433;3749;5547;220;7597;1125439
6384;2950;6691;5803;9745;8950;2651;5692;2593;1819;9445;7216;6572;9730;5076;1125440
9569;4011;1478;5386;4426;1213;6112;5345;4105;9092;8016;4571;8837;2525;756;1125441
1978;413;8583;4647;6023;6542;1;5700;4503;5390;2734;7732;5316;2996;8729;1125442
2113;6852;1966;5548;3593;9064;7485;6100;100;465;6628;7403;4960;7277;8895;1125443
4220;212;1029;3112;661;2603;7592;8261;5150;3896;5945;8737;2344;4070;6105;1125444
1486;9819;5615;1914;6560;6003;3962;9027;7781;1024;5242;6077;378;2310;362;1125445
2543;757;9158;1130;9252;9063;9897;6395;4425;4147;4109;938;6878;2584;7969;1125446
5572;3561;8309;1378;1850;509;1406;6813;6116;4925;8001;4502;4741;1842;8709;1125447
8847;7193;2537;3359;6419;7772;2193;7525;7665;6411;8575;3697;5762;4507;3766;1125448
2889;5799;5053;7348;101;1603;1643;2781;5531;6017;9963;8793;8221;2118;7947;1125449
8553;3026;4635;3773;4644;361;7578;3429;116;3151;2943;4368;1120;5840;5652;1125450
2627;7768;1293;924;7058;588;3187;1224;4278;8984;3780;7568;4371;5063;3363;1125451
4684;4439;1716;5007;3286;6585;1027;7497;7514;3857;9370;4697;9523;5998;4867;1125452
4284;1780;6231;1123;7257;2490;7410;9835;4033;2402;395;7203;5658;5688;9113;1125453
706;8810;4783;9974;4574;4002;8396;5478;4874;5324;8264;46;8970;4985;112;1125454
9923;2004;8495;3227;7916;7810;4080;2004;6841;4560;3364;6504;2948;2083;1900;1125455
662;8548;5604;2031;9931;6312;8269;3544;4121;155;4424;4144;661;6407;7237;1125456
8580;2298;8854;3034;1723;2785;7060;9091;584;6223;3786;5780;5942;2983;7920;1125457
3806;5362;8355;9165;309;5406;4741;324;2545;3336;7801;5158;193;4478;151;1125458
3083;7948;7547;524;7391;4501;3027;8560;9519;4690;5322;6549;9254;1120;2926;1125459
4236;6076;700;6960;7492;1797;6723;5478;2067;9402;7039;1590;41;8999;9973;1125460
6302;2479;9106;5757;4283;567;3741;3441;6645;8226;2735;9970;6905;541;6930;1125461
6272;8859;9325;8993;2727;519;9084;8958;7693;5749;2711;2967;4495;8510;4035;1125462
6586;7506;4204;8842;5983;1441;1228;9183;3188;6716;8941;5834;7237;3891;4992;1125463
5960;1056;3807;5458;3087;1219;6107;2041;3526;5183;1443;677;7470;4612;1053;1125464
6021;5415;51;5292;200;4137;919;4431;5951;5645;2299;6424;5857;3841;4583;1125465
7752;6341;2198;1659;1019;1771;6737;5408;1771;3784;3927;4765;293;7550;3184;1125466
4191;3710;610;5882;9031;8901;5828;3801;9464;7150;6924;7410;7484;1111;3693;1125467
577;9925;5500;1855;305;3544;2886;7869;5820;76;3208;1213;3256;5959;6691;1125468
6839;3307;9454;1245;7374;4054;6334;7290;3052;9600;7664;6789;758;500;6667;1125469
8860;2664;8472;6303;2359;2915;396;9813;416;2617;8961;48;2284;4666;1136;1125470
6234;5457;6155;7939;9316;9919;6606;7397;5754;5906;9484;3922;1652;9337;7585;1125471
8492;6378;2365;5095;9121;5093;6574;9198;7531;6768;4823;5119;5358;1295;4489;1125472
8552;5864;2218;7836;2007;4136;4758;1066;6933;8163;6472;2989;6771;8788;1941;1125473
4684;5273;139;5360;2764;1756;2359;220;4587;1713;7992;2536;7717;3054;3349;1125474
7922;9244;496;5497;1307;9706;1727;2925;4034;2932;8043;8018;2010;4750;968;1125475
9348;8150;4311;2331;2146;9102;1011;4548;2258;5703;1176;3431;5782;9046;7489;1125476
4000;5898;6774;5827;2819;2591;3116;8859;9117;6099;7256;4846;4655;846;8560;1125477
2533;9749;6845;372;6540;2548;7323;3897;1706;5841;7855;2564;8604;14;9389;1125478
7726;6649;7211;59;7644;166;3998;7973;1909;2771;2284;8794;5357;8865;4041;1125479
4559;3260;4781;8686;6445;104;5473;5079;466;1212;7190;4635;5468;3035;9472;1125480
7651;5953;6422;1576;5309;2510;7319;9170;9738;1690;8519;33;3202;3572;9041;1125481
3018;8575;6941;2601;9783;3578;1601;3479;938;7586;2633;8990;9487;6540;1213;1125482
2618;6830;7783;3023;3403;1832;8987;4976;5776;2427;617;4588;3116;6761;2199;1125483
7355;6056;339;8183;9034;6371;9454;4815;6289;2417;7652;6470;8822;8042;4336;1125484
6596;970;2591;2386;4159;8434;5342;6810;2020;3515;8433;6497;6236;221;3449;1125485
1331;258;7371;2611;4263;2843;6253;7958;9255;734;9741;7191;7864;634;4861;1125486
6760;7819;8579;9274;6669;8249;6460;5874;1588;4886;9146;5622;7070;4463;5420;1125487
3216;1868;4907;6689;1584;8293;2649;9630;105;963;166;2128;1076;6396;7630;1125488
6347;9112;799;8947;5309;8293;4470;8710;1727;4342;3414;4799;6977;928;9244;1125489
8585;8963;1906;4538;9682;7853;9279;3774;6197;5032;8287;2630;3819;8109;4590;1125490
7270;2103;9415;7492;6513;9128;7409;2721;4425;1362;7631;5180;9431;5239;4189;1125491
1234;3386;7258;7963;2366;816;4984;2183;3491;1099;5772;7281;6800;9919;6490;1125492
4592;6848;6258;9171;2924;8138;8593;7851;5673;9146;2244;2587;8419;4359;9811;1125493
6161;4273;4531;4314;3460;6499;2035;1745;1094;6736;4896;3841;5241;9;4620;1125494
5738;2592;4675;7431;9809;7269;2047;9897;3793;727;2447;47;8114;3735;138;1125495
4635;6094;7074;2243;4627;402;1157;3681;3752;6410;6880;6153;3098;9519;3018;1125496
3366;8938;1129;2541;4163;5590;8274;2120;3340;9126;5787;5842;4127;2973;8680;1125497
4335;1990;920;8000;6470;4430;6381;1227;5324;4886;8088;6277;2783;3054;7295;1125498
7044;5870;8469;3213;3107;8870;7338;2943;5159;7459;118;742;1300;8947;748;1125499
505;7419;5418;1841;1187;272;2400;9120;98;6660;1343;4295;7635;1358;3443;1125500
6622;890;367;6872;4622;9121;2522;7326;4607;942;1485;7465;6890;8464;2438;1125501
2012;4870;821;9069;8741;1489;4106;7285;5811;290;9036;9278;3250;4637;5128;1125502
9438;2497;1844;5319;9199;4125;9519;668;8652;8214;7635;311;6478;2239;5267;1125503
2845;9009;845;6279;3353;5294;6687;9322;6837;2867;1631;5169;3543;4701;998;1125504
5226;1245;5819;6702;5778;3648;8121;3177;2712;8513;8023;9435;8329;8384;1611;1125505
7654;1084;3159;2772;9197;5344;9281;2641;9854;9555;5287;3174;1677;6517;5724;1125506
3683;4593;8193;724;6594;554;8308;336;4180;3149;815;1779;5115;7708;2570;1125507
8572;5853;5809;8096;4510;9044;4768;246;1207;4501;1796;5880;9500;7973;6660;1125508
4568;2228;194;5784;5293;9454;7958;5441;8042;9995;1496;4319;9683;6605;2728;1125509
5126;8531;9030;80;2228;408;7803;2015;222;7204;1599;3913;9410;5554;4640;1125510
9248;8024;3037;8172;3982;2699;5969;1249;6530;813;6508;3013;2593;3814;823;1125511
1423;3784;5650;5935;6247;7168;4467;4802;6205;1402;7644;206;403;5164;5619;1125512
7293;2083;68;287;6845;8040;3890;3787;7770;3126;5086;3867;9411;6870;3013;1125513
8875;1292;4418;4604;4142;333;8089;376;6514;5857;639;1973;1472;8036;2382;1125514
7161;6571;3748;9973;8292;6979;6967;2125;7269;6043;7936;6953;4297;5555;9921;1125515
404;4787;1860;50;8786;8535;6038;9978;3296;6043;4597;6699;8149;7641;7573;1125516
7091;7636;1279;4699;1182;7073;5537;2855;1673;9485;609;1144;1088;733;61;1125517
2691;7324;1095;9701;1589;7391;7290;4738;9875;2794;9377;6967;8726;7584;7734;1125518
876;7014;4088;3886;444;4910;7943;2851;2179;1729;9044;9114;5761;2755;5683;1125519
5584;1348;4229;3722;4427;8820;9546;3796;2873;7997;5871;749;8888;3145;5560;1125520
1890;259;1232;7384;9737;8546;8226;5195;6141;784;3072;4982;5030;6492;1159;1125521
4811;5054;580;7479;1207;7198;6493;3071;5561;5472;4324;4406;7621;7793;5734;1125522
2092;7919;1354;9716;6496;1131;2034;1354;1545;9674;3783;3896;9322;290;7998;1125523
3802;4640;5396;1285;326;3497;1910;7003;9635;4495;6438;2337;4569;4241;2146;1125524
475;3536;7738;1660;1013;4146;7604;7002;9607;3194;3773;4335;2123;2649;8297;1125525
5095;8272;8945;8536;741;2341;5801;6170;7015;1929;4728;1735;6672;3289;9262;1125526
3132;69;9730;6249;7015;2193;698;7484;2193;8922;4810;8930;4298;2974;8246;1125527
329;4047;107;3250;548;3393;9263;8410;6323;8811;1393;8138;2751;5871;408;1125528
8068;79;6509;6509;9716;2145;9801;3608;9307;4039;2326;5512;7078;6770;8326;1125529
6237;1653;8922;7070;8294;2295;3092;1508;1375;5980;5327;6142;4154;7468;323;1125530
9228;1123;3320;557;8282;9154;9245;1280;8111;9028;3541;5696;567;234;8764;1125531
2635;8640;8081;404;1709;7861;1287;6242;3140;3480;5867;8997;6741;1233;9510;1125532
1284;4474;4806;6879;199;8059;7612;501;2185;9081;5093;3029;8090;2334;5847;1125533
4679;5458;755;9661;3090;8480;3691;9503;833;4613;7069;4060;9522;1905;7879;1125534
6062;4305;2601;8236;2795;2743;8134;1466;6991;8291;3800;2156;7325;8373;1945;1125535
4385;4385;6887;9636;8280;7015;6523;4239;7239;968;1991;2334;2157;9099;9959;1125536
330;6072;3736;2364;8083;1001;9111;497;9514;6698;9349;2637;5067;9232;1010;1125537
1552;2419;2291;7330;4564;4413;2853;9211;3957;9635;597;6214;6274;6000;4465;1125538
6525;8866;8476;7105;1202;6802;582;1270;5664;5593;8852;786;4533;662;5788;1125539
2972;6052;8279;7306;1876;7259;2020;7143;9384;373;9289;4538;9915;8613;2410;1125540
5830;5904;8856;6982;206;442;8728;5872;7333;4825;3637;9285;4445;925;7858;1125541
4668;1469;6281;4213;6111;9426;4764;8916;1005;898;3209;7578;6554;2260;3483;1125542
8849;6734;3511;7805;2575;7995;1493;7713;4526;2955;3211;6699;4204;5087;9394;1125543
9453;1061;276;9100;8924;7799;9824;501;26;6353;3944;9917;2140;8722;7294;1125544
2628;6600;3194;1095;4619;3080;6624;5055;7261;5165;7046;9390;7930;8526;1389;1125545
1783;4768;6402;1338;8773;9425;8508;7932;4913;303;808;5223;2654;2607;5745;1125546
9840;6488;5299;4166;3776;3364;7574;3316;3450;6847;5481;5955;1659;6143;2611;1125547
6052;60;6121;5247;1840;4468;283;1716;5438;3382;3944;176;8679;9977;1951;1125548
8382;7791;6368;1647;9928;2683;6855;8672;2738;9039;7791;3838;1221;4948;7207;1125549
712;5120;6846;7249;7730;3077;9951;4998;1297;872;6920;8799;2782;3235;6926;1125550
8353;7898;9083;2026;1238;1752;4795;815;2982;8946;8378;4721;6297;6788;5164;1125551
417;5977;2224;3062;8101;6007;429;3375;1412;2682;4135;3759;56;3158;1445;1125552
821;2392;4970;147;8208;8500;1986;7845;4807;7842;6896;5038;8318;6703;5792;1125553
4394;5558;6545;8635;6316;29;9071;642;80;2229;6970;3931;3092;5270;8065;1125554
7176;7151;869;4756;6742;4448;9269;4134;8492;3588;2235;9495;9280;4960;6314;1125555
6168;3942;2705;5970;7223;8161;5833;4338;8704;8272;9381;979;1499;19;8077;1125556
162;2144;4986;3536;2844;7025;9576;537;2574;9213;2692;5421;2919;4988;3147;1125557
116;5729;1072;5354;4527;1358;65;171;6426;3057;7002;1949;7762;3385;8249;1125558
1575;7454;5090;8099;3444;3539;1728;6129;7335;4608;6728;4960;5639;6438;1236;1125559
1879;4300;3976;4057;7586;5338;3703;7062;3546;3657;821;492;6728;7758;322;1125560
9820;9324;745;7426;7368;6522;8311;8202;8981;2669;7501;7809;5613;3391;4783;1125561
4069;9685;8205;9662;6199;5126;1122;5411;5397;9287;67;639;3097;7889;1273;1125562
2508;2055;4770;942;4373;4990;9675;6635;887;2457;9744;3066;5171;8383;9477;1125563
8799;9638;3024;9405;1481;8208;1719;857;5132;496;583;851;8396;3896;321;1125564
6317;9501;8955;5920;5358;7265;6778;7571;8693;7016;4294;1244;183;8140;3608;1125565
4493;6389;578;5914;4987;5817;7331;856;3009;27;2731;504;1574;1139;8683;1125566
3063;4224;807;9228;4806;3084;7647;6347;2937;4337;7181;6086;1931;9045;3744;1125567
1313;3032;2807;2593;7689;4972;8032;6435;9663;5312;4280;6792;5252;2627;7468;1125568
7528;3272;6634;6748;9712;8293;657;8532;9930;5923;6138;2862;8894;1163;1721;1125569
9674;4520;7818;684;6937;1408;1657;4598;431;6357;371;2053;8945;2405;897;1125570
6466;4041;8921;9583;8083;5808;479;8294;2392;6313;7775;6370;2991;1839;2211;1125571
2796;345;1076;1891;1224;2171;7216;1730;2327;4356;1716;6725;4116;4103;1142;1125572
6284;9313;6159;2406;414;4460;8944;5883;3038;9143;7787;2943;9336;2061;7559;1125573
8464;2684;6916;330;8976;8346;453;3122;6357;8332;3923;6954;8188;2860;7094;1125574
834;1399;774;564;4108;2312;1563;2463;5162;4314;6788;9884;7524;4070;8195;1125575
572;5859;2278;5605;9604;8302;5554;4781;1308;5761;6007;3342;8431;8689;6626;1125576
626;5477;7282;5023;5994;8604;3335;1710;5197;2289;4020;5409;9924;1972;273;1125577
8747;6260;3468;1215;324;9870;9183;5310;9272;6942;3557;8940;6606;3307;8579;1125578
5961;6116;6939;8524;4960;2339;7281;4080;332;3600;8929;3007;7842;8149;7525;1125579
2321;1604;6126;5467;2494;1338;8191;3773;8491;5326;2279;8921;5767;3830;910;1125580
1799;1515;6392;8172;5087;946;5040;5865;2288;7409;4438;5699;7753;5915;5642;1125581
5005;5821;2897;1343;8372;4502;3851;4938;6437;4695;5455;2033;6787;1822;2747;1125582
5387;601;6905;849;2589;5290;2661;3914;398;4180;8752;427;6730;1733;2574;1125583
6237;1052;1515;3744;5532;3428;1495;4099;9214;5265;3488;9906;6673;350;7515;1125584
6761;5523;6356;9298;6248;25;2737;7952;9296;1075;8049;6147;70;6909;5889;1125585
9052;9836;2092;168;3356;6982;3964;232;4905;3063;2462;2375;4388;6176;9865;1125586
2858;4608;1439;6050;1539;3960;7736;216;3488;6088;5711;1259;484;9993;6271;1125587
6204;1478;8639;8721;8298;8647;4629;7758;8872;1776;5740;6857;6675;7426;1706;1125588
8587;2387;2023;242;3677;8286;2296;9612;8111;5277;4924;4517;2170;4575;1534;1125589
1762;5966;8;3370;5374;3841;9636;7268;3387;6271;5943;4766;524;2496;2016;1125590
8696;5356;4864;9051;122;9288;1458;3996;1144;1283;4177;3318;5876;6590;4387;1125591
7219;4438;8389;324;9314;3555;9529;1144;6895;5857;9160;4163;1723;7792;8851;1125592
5348;1967;3651;4333;9441;6355;503;1597;6003;7677;1705;5179;1704;6626;3995;1125593
976;5042;5779;6781;882;2870;1443;8050;7897;8680;1225;4575;7045;8275;6215;1125594
2114;3114;9813;5468;6644;119;9361;4884;6011;3954;3344;7283;1642;9592;9095;1125595
5133;2539;3197;6378;9152;8737;1054;5082;6037;2931;2358;1386;3371;3068;9393;1125596
7020;6561;9168;5138;579;6675;366;3409;7169;4177;8700;916;4028;496;6260;1125597
6487;1888;2718;3107;3663;1908;4959;7583;1869;4359;7216;3158;9825;9657;4198;1125598
8039;1539;3490;5533;9769;5865;7523;9995;897;642;2501;8313;8184;5779;898;1125599
5270;7803;5987;9634;2006;6407;2875;99;4564;1180;2953;8579;9310;8872;9991;1125600
2451;3777;7663;245;4891;574;9867;6108;3567;8687;788;6710;8994;4870;4902;1125601
7941;6384;84;658;2679;1881;9780;996;4358;2225;769;8595;6459;6007;187;1125602
4061;3912;3259;4348;8663;717;8328;3413;2718;9098;7645;7677;253;6562;4884;1125603
7348;7415;3292;7189;554;4430;2842;6266;3534;7911;1645;329;269;2391;5638;1125604
2136;6066;5719;1565;6177;7861;8637;2459;8486;5464;1258;302;1148;8884;8373;1125605
1934;7477;5735;8560;9933;4520;2327;8157;8510;8156;2324;2376;8036;8249;5248;1125606
7259;547;7280;4638;1317;5693;7060;7563;7485;5523;8895;5270;524;1909;3634;1125607
3864;8439;8031;1229;6406;9156;3920;3600;2184;6027;6394;4910;1789;5325;5018;1125608
2764;4720;2210;8705;698;140;4213;2631;2546;8605;2888;7616;4685;7393;1980;1125609
2961;2006;603;1252;7793;9675;4289;9038;1952;108;9819;7931;6774;1223;6905;1125610
9607;4069;4142;8831;9815;2485;6693;1313;4828;7594;5803;4137;7781;747;6628;1125611
9959;8986;1393;4231;9529;9816;4228;4176;5476;3718;6166;9552;3627;4118;2738;1125612
9745;7735;8611;4137;8004;5842;3853;9463;6780;3698;6674;7375;2156;6673;185;1125613
1245;460;6611;278;8503;2781;5114;9675;5926;4238;4710;6281;9503;7783;8294;1125614
4306;9380;3814;4314;1564;4496;76;412;3623;8630;5016;692;343;8167;4907;1125615
2050;2442;3170;6032;6470;1556;8567;5082;5941;7285;3961;7257;1807;7762;2218;1125616
3959;1046;6050;2596;5047;5115;3723;1236;1533;9247;2188;8894;6422;7613;7589;1125617
2710;5958;9680;2022;7369;2314;4585;9514;1123;3575;4662;2936;5803;4885;9017;1125618
213;3740;5935;3240;7531;417;5051;7918;1751;9288;2739;8278;8085;6093;6232;1125619
9637;1128;3627;3750;4604;2124;676;4241;5823;108;5532;7377;5739;5546;7743;1125620
2113;7897;9571;4292;9777;9459;4040;8878;4187;7614;6265;8547;2758;2987;6879;1125621
9412;5183;4900;2708;1861;520;1378;2103;4788;9336;8521;233;7209;1642;4512;1125622
2941;3058;4554;754;7213;5984;5776;6191;1959;6454;8115;1570;3847;8925;3291;1125623
1712;8926;9451;1946;5102;3488;4145;9583;6529;2651;899;5850;7750;3719;5749;1125624
227;6273;8624;5086;9262;8631;6089;56;8528;3154;4969;1705;2123;9669;865;1125625
2849;4534;5679;6338;684;1106;4119;4782;3563;8127;7670;8078;3116;5701;6862;1125626
7589;7672;4201;6189;1855;5594;2193;4811;9614;7953;8284;551;2122;5967;70;1125627
385;5318;8251;4220;4662;2195;6998;7348;6643;9336;3083;3293;6684;1141;9759;1125628
1553;3557;9742;7069;8766;9882;5130;5918;3313;1476;2289;5440;9961;5896;6;1125629
7965;9747;4083;9801;26;8576;2705;8373;3946;4425;2696;5072;4319;8503;5497;1125630
561;5918;7084;1425;9719;5013;1400;8419;2876;9420;1755;6517;7246;2451;8419;1125631
2781;6209;2207;5792;4371;8801;3734;8482;5200;9872;6961;2263;7694;724;5005;1125632
8054;3248;636;9869;9734;4150;7584;8472;4140;6923;8707;962;9601;6775;3339;1125633
7288;6227;4381;9977;3097;1730;4099;1581;9138;3437;4893;3830;3021;4527;8332;1125634
2476;2531;4813;6898;58;5095;1610;818;5163;4934;7193;8903;7048;3242;92;1125635
123;4680;8197;7746;9296;4284;1425;2872;4286;7025;8675;9108;3980;9594;9622;1125636
7038;4823;9544;188;4247;2655;2577;174;1346;6476;4618;5744;3744;3816;4347;1125637
4161;1594;82;2665;1280;8125;6202;3415;6857;1513;4876;8153;7015;4997;2387;1125638
8620;6048;272;4344;1637;1277;9648;5939;5931;6514;713;9747;8517;1061;5905;1125639
2563;8261;3647;2589;6615;753;5893;983;9024;4720;5398;1449;6445;4032;2840;1125640
5094;3481;5141;7459;8490;3271;7168;788;7325;8986;4669;7933;1457;4399;3902;1125641
2062;4722;8924;2384;3374;4492;7410;4034;6075;3865;5400;6850;5542;2239;5718;1125642
6640;985;6061;989;8787;9864;9605;1486;8822;4731;5716;4099;7279;3161;675;1125643
2846;395;7624;2069;7494;4458;9366;1510;3901;8969;7304;5564;1598;3291;1986;1125644
351;1541;1443;9707;7259;2192;6388;699;1731;1259;7346;6601;9863;1080;9608;1125645
695;2443;875;9846;7218;8297;7552;5406;5372;4777;2223;7120;288;1862;9482;1125646
9679;4089;6459;7412;4696;9518;1067;9029;8011;5708;5688;2478;6472;9185;534;1125647
4669;2614;9396;912;5904;8779;9601;7405;689;8181;8831;1278;1603;2733;2831;1125648
2935;1469;9300;6854;1556;8363;3485;5087;160;7093;8516;9726;4796;5004;58;1125649
6902;8996;8259;7674;9800;3281;9282;2169;5275;3003;1402;7100;2572;3123;5545;1125650
6159;5267;3384;3736;5773;70;8205;2091;7730;8787;3594;4954;7936;7149;4256;1125651
6236;6388;2917;9690;2299;2239;7120;1343;7077;8592;3935;5171;8874;5485;3995;1125652
4336;8653;8074;7790;663;814;970;3950;7177;866;7573;3300;4531;3842;4547;1125653
7426;9137;2260;30;3764;6659;958;4507;9247;3867;258;7761;7497;5458;5365;1125654
2969;6284;6182;7539;6322;6075;2652;918;5505;1241;5507;8169;1844;2365;5795;1125655
9864;8609;8201;9614;3735;394;3644;3684;8116;1733;520;883;24;4639;2864;1125656
1350;6876;9935;7934;6572;8439;5928;5311;4307;758;3361;3512;4131;9194;3249;1125657
4677;6936;319;1198;322;7297;2400;1957;7077;9952;3242;1838;6980;8763;7240;1125658
2633;9903;5512;2261;3409;8900;9075;3195;3911;1438;2353;9240;975;3935;7503;1125659
1858;515;7273;427;3214;572;2371;4147;3555;8244;6471;3304;8085;3992;8875;1125660
1899;5062;1723;3741;7743;5943;3988;2314;6441;7474;5999;9252;4277;4107;3167;1125661
3291;6434;5945;34;7593;5762;4019;2056;8838;6477;1866;3694;7673;7807;8826;1125662
578;1594;2806;2492;2183;435;4261;4072;1437;5453;2790;3050;6945;9596;1193;1125663
6896;2070;7791;1348;9795;7417;6212;4054;5886;1944;4226;4300;3216;8352;9967;1125664
9582;684;4612;5911;1529;545;9209;1537;115;1788;4354;4018;7244;3137;8786;1125665
178;4769;4843;4252;1934;9563;4511;1722;7746;2737;119;5435;3666;1832;3502;1125666
4704;665;5608;7683;6510;7074;9933;347;6603;9433;8100;6938;7122;551;6739;1125667
1310;3415;34;3293;3545;2807;4496;5850;5430;3393;7411;9206;9405;8154;6527;1125668
7977;6686;8361;7194;8975;8718;4606;2463;4202;5855;4497;9947;8924;2772;9355;1125669
